image,width,height,GaussianBlur_psnr,GaussianBlur_ssim,GaussianBlur_mse,GaussianBlur_mae,GaussianBlur_time,Median_psnr,Median_ssim,Median_mse,Median_mae,Median_time,Bilateral_psnr,Bilateral_ssim,Bilateral_mse,Bilateral_mae,Bilateral_time,Wavelet_psnr,Wavelet_ssim,Wavelet_mse,Wavelet_mae,Wavelet_time,NLM_psnr,NLM_ssim,NLM_mse,NLM_mae,NLM_time,DnCNN_psnr,DnCNN_ssim,DnCNN_mse,DnCNN_mae,DnCNN_time,DnCNN+Edge_psnr,DnCNN+Edge_ssim,DnCNN+Edge_mse,DnCNN+Edge_mae,DnCNN+Edge_time,EdgeOnly_psnr,EdgeOnly_ssim,EdgeOnly_mse,EdgeOnly_mae,EdgeOnly_time
0801.png,1024,680,26.44,0.822,258.0,12.7,0.002,24.44,0.6964,258.0,12.7,0.006,26.83,0.812,258.0,12.7,0.072,20.46,0.669,258.0,12.7,0.108,24.21,0.737,258.0,12.7,1.092,28.67,0.8724,258.0,12.7,0.388,28.92,0.8758,258.0,12.7,0.354,24.02,0.7332,258.0,12.7,0.102
0802.png,1024,680,28.81,0.8448,255.7,12.4,0.001,29.01,0.8256,255.7,12.4,0.004,29.13,0.8375,255.7,12.4,0.008,21.25,0.5234,255.7,12.4,0.1,24.25,0.6724,255.7,12.4,1.009,30.5,0.8746,255.7,12.4,0.251,30.88,0.8808,255.7,12.4,0.332,24.05,0.5775,255.7,12.4,0.103
0803.png,1024,771,29.13,0.8134,281.7,13.3,0.001,29.13,0.8287,281.7,13.3,0.005,29.99,0.8243,281.7,13.3,0.01,21.97,0.4261,281.7,13.3,0.122,26.91,0.7722,281.7,13.3,1.031,31.48,0.8921,281.7,13.3,0.308,32.01,0.8957,281.7,13.3,0.396,23.63,0.4107,281.7,13.3,0.116
0804.png,1024,602,25.25,0.7811,253.0,12.5,0.001,23.58,0.6735,253.0,12.5,0.003,26.9,0.8239,253.0,12.5,0.008,20.61,0.6386,253.0,12.5,0.094,23.88,0.7401,253.0,12.5,0.87,27.9,0.8666,253.0,12.5,0.332,27.94,0.8687,253.0,12.5,0.294,24.1,0.7063,253.0,12.5,0.089
0805.png,1024,771,26.56,0.7738,243.0,12.3,0.001,25.09,0.6766,243.0,12.3,0.005,27.42,0.7669,243.0,12.3,0.009,21.84,0.6061,243.0,12.3,0.127,25.3,0.6754,243.0,12.3,1.029,28.99,0.8287,243.0,12.3,0.392,29.15,0.8244,243.0,12.3,0.379,24.27,0.6646,243.0,12.3,0.116
0806.png,1024,680,26.0,0.7643,249.5,12.4,0.001,24.65,0.7227,249.5,12.4,0.004,28.42,0.8054,249.5,12.4,0.009,20.6,0.4495,249.5,12.4,0.107,25.72,0.7845,249.5,12.4,0.986,29.31,0.8634,249.5,12.4,0.415,29.49,0.8773,249.5,12.4,0.332,24.16,0.5359,249.5,12.4,0.102
0807.png,1024,566,21.2,0.6071,310.7,13.8,0.001,19.51,0.4415,310.7,13.8,0.003,25.11,0.8091,310.7,13.8,0.008,20.86,0.7294,310.7,13.8,0.092,22.52,0.7942,310.7,13.8,1.018,24.69,0.8046,310.7,13.8,0.31,24.28,0.8013,310.7,13.8,0.278,23.21,0.7601,310.7,13.8,0.084
0808.png,1024,680,25.54,0.7311,237.9,12.0,0.001,24.36,0.6886,237.9,12.0,0.005,28.26,0.8063,237.9,12.0,0.009,20.94,0.4336,237.9,12.0,0.115,23.55,0.657,237.9,12.0,1.088,28.94,0.8622,237.9,12.0,0.406,29.23,0.8751,237.9,12.0,0.333,24.37,0.5227,237.9,12.0,0.102
0809.png,1024,680,28.03,0.817,278.1,13.2,0.001,26.44,0.7016,278.1,13.2,0.004,27.75,0.7753,278.1,13.2,0.008,20.4,0.5731,278.1,13.2,0.115,24.82,0.6828,278.1,13.2,1.035,29.49,0.8406,278.1,13.2,0.353,29.78,0.8468,278.1,13.2,0.333,23.69,0.6361,278.1,13.2,0.101
0810.png,1024,771,25.77,0.734,286.1,13.4,0.001,24.29,0.6446,286.1,13.4,0.005,27.53,0.7931,286.1,13.4,0.009,21.38,0.5274,286.1,13.4,0.128,25.62,0.8169,286.1,13.4,1.019,28.76,0.8538,286.1,13.4,0.412,28.94,0.8575,286.1,13.4,0.379,23.57,0.568,286.1,13.4,0.117
